unproc_x,unproc_y,unproc_z,lowpass_filtered_x,lowpass_filtered_y,lowpass_filtered_z,proc_x,proc_y,proc_z,model_output_0,model_output_1,model_output_2,model_output_3,output_class,contains_output
9.162540435791016,1.010430097579956,0.5101199746131897,6.23402738571167,0.6873883008956909,0.3471008539199829,-5.0841808842960745e-05,0.0001268586638616398,-2.9507827758789062,0.0,0.0,0.0,0.0,0,0
9.074250221252441,1.2654900550842285,0.35315999388694763,6.2859787940979,0.6931168437004089,0.34999388456344604,-5.14698913320899e-05,0.00012654901365749538,-2.8984367847442627,0.0,0.0,0.0,0.0,0,0
8.760330200195312,1.324350118637085,0.29429998993873596,6.337825775146484,0.6988337635993958,0.3528810739517212,-5.208195943851024e-05,0.00012636251631192863,-2.8461954593658447,0.0,0.0,0.0,0.0,0,0
8.58375072479248,1.2949200868606567,0.29429998993873596,6.389561176300049,0.7045384049415588,0.3557620346546173,-5.263441562419757e-05,0.00012618160690180957,-2.794066905975342,0.0,0.0,0.0,0.0,0,0
8.416980743408203,1.1575801372528076,0.2746799886226654,6.441179275512695,0.7102301716804504,0.3586364686489105,-5.320634227246046e-05,0.0001259106647921726,-2.7420566082000732,0.0,0.0,0.0,0.0,0,0
8.171730995178223,0.8338500261306763,0.20600999891757965,6.492674350738525,0.7159082293510437,0.3615040183067322,-5.371298175305128e-05,0.000125851045595482,-2.6901700496673584,0.0,0.0,0.0,0.0,0,0
8.181540489196777,0.657270073890686,0.17657999694347382,6.544038772583008,0.7215718626976013,0.3643643260002136,-5.427922587841749e-05,0.00012579147005453706,-2.6384153366088867,0.0,0.0,0.0,0.0,0,0
8.269830703735352,0.48069000244140625,0.09809999912977219,6.595266342163086,0.7272204160690308,0.36721697449684143,-5.475606303662062e-05,0.00012573743879329413,-2.5867979526519775,0.0,0.0,0.0,0.0,0,0
8.456220626831055,0.2648699879646301,-0.05886000022292137,6.646350383758545,0.7328531742095947,0.37006163597106934,-5.524435982806608e-05,0.00012565312499646097,-2.5353264808654785,0.0,0.0,0.0,0.0,0,0
8.750520706176758,0.2256300002336502,-0.15695999562740326,6.697284698486328,0.7384694814682007,0.37289801239967346,-5.579681237577461e-05,0.00012547311780508608,-2.484004259109497,0.0,0.0,0.0,0.0,0,0
8.770140647888184,0.1863899976015091,-0.2746799886226654,6.748063087463379,0.7440685629844666,0.37572577595710754,-5.643067561322823e-05,0.00012534450797829777,-2.43284010887146,0.0,0.0,0.0,0.0,0,0
8.750520706176758,0.14714999496936798,-0.4120199978351593,6.798679351806641,0.7496497631072998,0.37854453921318054,-5.707598393200897e-05,0.00012517992581706494,-2.3818392753601074,0.0,0.0,0.0,0.0,0,0
8.701470375061035,0.20600999891757965,-0.402209997177124,6.849126815795898,0.7552124857902527,0.3813539147377014,-5.7722412748262286e-05,0.00012490153312683105,-2.331008195877075,0.0,0.0,0.0,0.0,0,0
8.662230491638184,0.29429998993873596,-0.35315999388694763,6.899399757385254,0.7607560157775879,0.3841536045074463,-5.840148514835164e-05,0.00012451276415959,-2.28035306930542,0.0,0.0,0.0,0.0,0,0
8.58375072479248,0.4120199978351593,-0.3237299919128418,6.949491500854492,0.7662796378135681,0.3869432210922241,-5.907021477469243e-05,0.0001240330166183412,-2.2298805713653564,0.0,0.0,0.0,0.0,0,0
8.456220626831055,0.6082199811935425,-0.47088000178337097,6.999396800994873,0.7717826962471008,0.38972243666648865,-5.969023914076388e-05,0.0001235892268596217,-2.179595947265625,0.0,0.0,0.0,0.0,0,0
8.289450645446777,0.5787901282310486,-0.6376500129699707,7.049109935760498,0.7772644758224487,0.3924908936023712,-6.02478176006116e-05,0.00012325758871156722,-2.129504680633545,0.0,0.0,0.0,0.0,0,0
